respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
39779,0.5,0.024687745047239897,0.008479370880100576
39780,0.5,0.18459746271292485,0.0589372453929689
39781,0.5,0.31383282118416006,0.1443806521841244
39782,0.5,0.19874872123182039,0.025629881999693162
39783,0.5,0.560245878883479,0.04023766808068265
39784,0.5,0.3977384107934693,0.06353694492527574
39785,0.5,0.21585860442933621,0.09633590351757663
39786,0.5,0.2579583255233601,0.1482614314487037
39787,0.5,0.5573023070016727,0.424471061736286
39788,0.5,0.668585999590383,0.08944491428355393
39789,0.5,0.3630306731717789,0.539705364949041
39790,0.5,0.20928310404822084,0.01942624972565074
39791,0.5,0.6895658666640165,0.2931859735122709
39792,0.5,0.18727249103906768,0.06369195356637693
39793,0.5,0.2209924776667253,0.03817494962109303
39794,0.5,0.7436693015823781,0.25453924353193397
39795,0.5,0.06227524147598902,0.046000167901423604
39796,0.5,0.14999804801991845,0.06718224281995991
39797,0.5,0.15399757562574232,0.07826655095323488
39798,0.5,0.46952812662471355,0.13441939063937217
39799,0.5,0.549506775376782,0.16878058543613017
39800,0.5,0.25156689795740195,0.14617733493119905
39801,0.5,0.2701354470451413,0.1366060635048379
39802,0.5,0.8129041483308638,0.04618957942808219
39803,0.5,0.6100255933276116,0.16374987213015513
39804,0.5,0.02997792880526313,0.040593348730343086
39805,0.5,0.2319377639732419,0.009479840481982225
39806,0.5,0.016466629593882485,0.02714037402709028
39807,0.5,0.3396662949054528,0.08436029093458974
39808,0.5,0.03168130083234313,0.05646737514966714
39809,0.5,0.26554404778517443,0.31558775995020666
39810,0.5,0.701482284064004,0.25097870396142224
39811,0.5,0.4055944309110011,0.39579490242681137
39812,0.5,0.08503641702590471,0.02279776496891949
39813,0.5,0.5059925496395218,0.34504430860683194
39814,0.5,0.9611052389366841,0.866549204255487
39815,0.5,0.22644944363986647,0.023715494321659952
39816,0.5,0.12482360973892008,0.10881739678069041
39817,0.5,0.7085993274851017,0.42463481358497007
39818,0.5,0.06724401288850576,0.029164259601458086
39819,0.5,0.19050940349966053,0.0797345650970621
39820,0.5,0.878657987511922,0.22324769104468237
39821,0.5,0.8288583411007022,0.28091521723633794
39822,0.5,0.05906296853996894,0.03385823405299393
39823,0.5,0.5457661654221886,0.12709807329561537
39824,0.5,0.3599157400166908,0.09952243683285754
39825,0.5,0.14460137522404284,0.11937466834912558
39826,0.5,0.8539601267817915,0.7565208516014138
39827,0.5,0.277645238648282,0.19211586987465187
39828,0.5,0.6704587256061688,0.2406390780127248
39829,0.5,0.01989630914855791,0.015032581026086986
39830,0.5,0.3273649130179781,0.10402513521011875
39831,0.5,0.10980409929177468,0.127432905420208
39832,0.5,0.03249126419361511,0.03487712847165259
39833,0.5,0.41165420870032865,0.2752032911517671
39834,0.5,0.7247379776367076,0.1837866446257294
39835,0.5,0.29580383529318716,0.11396978313842276
39836,0.5,0.7837514263379336,0.04996728731407432
39837,0.5,0.38334239823956556,0.10658279978694707
39838,0.5,0.8408521181785665,0.07556510546530976
39839,0.5,0.8922696180207846,0.19399858113497112
39840,0.5,0.5375830260691133,0.026520609959038557
39841,0.5,0.7582583736639307,0.20956622399397137
39842,0.5,0.5197448690608312,0.10408754501360239
39843,0.5,0.10793799619531515,0.008112384426862344
39844,0.5,0.227641692887083,0.10484055676700899
39845,0.5,0.7146886624504775,0.042596581964888865
39846,0.5,0.6152568083370351,0.15628612311575527
39847,0.5,0.6787286485666811,0.1523424711101043
39848,0.5,0.26620093190248023,0.08432129700297288
39849,0.5,0.08989490724818158,0.016392878782723903
39850,0.5,0.9777950615038996,0.8864354016800519
39851,0.5,0.5502698221611734,0.01289532750910995
39852,0.5,0.09027923235531903,0.0818449618508356
39853,0.5,0.07636694330836223,0.07431178232114495
39854,0.5,0.415975543004284,0.11974193108874201
39855,0.5,0.04016184384660312,0.09979791784728312
39856,0.5,0.03964667065050015,0.0430657225031256
39857,0.5,0.4247548707224864,0.1044318527385523
39858,0.5,0.5207463085787047,0.11310174625388687
39859,0.5,0.5015006049842026,0.14044345744489514
39860,0.5,0.811042948047239,0.5557752778091626
39861,0.5,0.8627675385964079,0.0598240121236272
39862,0.5,0.4559703884441116,0.01094303177433879
39863,0.5,0.12042363716469924,0.03994999503352724
39864,0.5,0.6877933303831424,0.3575302154306109
39865,0.5,0.5400934019087086,0.12772914669745877
39866,0.5,0.07209998367666401,0.035889060026922076
39867,0.5,0.17204992174017072,0.07257098682463518
39868,0.5,0.8782110731963194,0.8696231110724252
39869,0.5,0.6634835189541056,0.12795167450341627
39870,0.5,0.03852989934633018,0.02793242250023681
39871,0.5,0.3179970751207407,0.01350489388613647
39872,0.5,0.13300919739002318,0.07131735821429079
39873,0.5,0.7286767069302892,0.27063976821008073
39874,0.5,0.9256592223390061,0.1022102469822912
39875,0.5,0.17043172458717223,0.25633480505201134
39876,0.5,0.1527465862051216,0.03821830577977812
39877,0.5,0.04983773511967771,0.018270232157131035
39878,0.5,0.07689393284431369,0.033174168096447715
39879,0.5,0.0963199018412874,0.21880503790427214
39880,0.5,0.7878007041136933,0.2788132546723669
39881,0.5,0.14861433677555758,0.10458835098506142
39882,0.5,0.08489370453333461,0.42582738051910346
39883,0.5,0.679661564547777,0.6826081897029441
39884,0.5,0.22223497593489847,0.1359221505390745
39885,0.5,0.14177727290673664,0.023036652651928627
39886,0.5,0.5838769371692846,0.025208117624254147
39887,0.5,0.1292775531141085,0.02172665779058672
39888,0.5,0.07268027032848981,0.03295295873423807
39889,0.5,0.7829427415373006,0.09310573547574358
39890,0.5,0.2530804250397026,0.044152930683052094
39891,0.5,0.7523702725081555,0.0906875346060614
39892,0.5,0.09930784229823979,0.12854593034906944
39893,0.5,0.877317818377938,0.09692393335287428
39894,0.5,0.2725717598339989,0.0689159658286582
39895,0.5,0.33884285816723464,0.2636318269197676
39896,0.5,0.7957094720324209,0.10393540542015818
39897,0.5,0.1333458920510415,0.08252430074289814
39898,0.5,0.02943357224263417,0.07183821299397951
39899,0.5,0.19368971306435007,0.04870843791325163
39900,0.5,0.4902800812567008,0.37103299856478944
39901,0.5,0.12227648591423018,0.08461821803135051
39902,0.5,0.7521882268010955,0.3766295755774621
39903,0.5,0.704916642465685,0.5437293332382047
39904,0.5,0.09334375457533357,0.06543273625023395
39905,0.5,0.5538622119801039,0.16774362320838854
39906,0.5,0.13401147617366438,0.10142080071586215
39907,0.5,0.8730052103664269,0.05883495448063533
39908,0.5,0.6375743658483415,0.18522239731626522
39909,0.5,0.9780315148800317,0.08571943218079801
39910,0.5,0.3317291177747175,0.1749807772887679
39911,0.5,0.05226639597008497,0.0853157037322551
39912,0.5,0.703339976102481,0.3600549783009661
39913,0.5,0.06419168774939445,0.04670705939309286
39914,0.5,0.9132756139314072,0.6612470824529585
39915,0.5,0.2822849107512455,0.05077564779814213
39916,0.5,0.30030799201334524,0.059629884515825335
39917,0.5,0.2101589031272644,0.18272298762781256
39918,0.5,0.06846677143076965,0.1585962221340717
39919,0.5,0.40118400543587357,0.054769994387940855
39920,0.5,0.8149064985446671,0.13624759564606786
39921,0.5,0.21741513593903122,0.07300524565823559
39922,0.5,0.8117482112163141,0.20158798947196985
39923,0.5,0.5575121651385762,0.10041546077021381
39924,0.5,0.10366050450049494,0.053667974842616054
39925,0.5,0.6210333317957207,0.047852332270862885
39926,0.5,0.22555971487238272,0.395150075899877
39927,0.5,0.29366400089909767,0.05779555534988823
39928,0.5,0.17070017920595512,0.06339364649800402
39929,0.5,0.15462718291847102,0.0348904448737362
39930,0.5,0.24728669247742874,0.09826374707059309
39931,0.5,0.26264426153254916,0.15707250990062888
39932,0.5,0.6689138013262981,0.23702614606135478
39933,0.5,0.26613790486647965,0.22622702791315774
39934,0.5,0.2446052907263372,0.06674687314069835
39935,0.5,0.4762818335872364,0.06266175430203033
39936,0.5,0.4378136130490964,0.12787485175669674
39937,0.5,0.1455261934744854,0.2418592106619487
39938,0.5,0.23657477362470614,0.08010172212437452
39939,0.5,0.968689820027811,0.30427924728736266
39940,0.5,0.750898209120596,0.45768616012455304
39941,0.5,0.9207110947777598,0.8076367161531468
39942,0.5,0.4215469025886204,0.21089977757915265
39943,0.5,0.7083717399649037,0.37199859722288864
39944,0.5,0.890137575089576,0.5265219889141528
39945,0.5,0.6970370303180083,0.11128406203369234
39946,0.5,0.1710197669811366,0.1337864376963958
39947,0.5,0.5118871911673452,0.03006548566096086
39948,0.5,0.2396723235817716,0.07621751866088948
39949,0.5,0.22896537552445456,0.17703732499689098
39950,0.5,0.18228490387977753,0.028591709048451836
39951,0.5,0.06752833913317734,0.029780555560200036
39952,0.5,0.45383027615683613,0.062300954967890954
39953,0.5,0.4408762696592168,0.2379777461027364
39954,0.5,0.34120709704797947,0.08722185004623555
39955,0.5,0.9646362056187665,0.045774197083563846
39956,0.5,0.22618538676847005,0.07628213188162236
39957,0.5,0.24402135868599262,0.04656149127403772
39958,0.5,0.6601106682711362,0.6614826706230724
39959,0.5,0.42241804663470345,0.358504109345638
39960,0.5,0.15934671291139757,0.08481329850195264
39961,0.5,0.8677933160914987,0.18379219492664559
39962,0.5,0.18498929932317987,0.017710889362545976
39963,0.5,0.17572458303965482,0.23548093349962795
39964,0.5,0.6453696345629212,0.1815790967634346
39965,0.5,0.8358836677280548,0.5727702691999454
39966,0.5,0.3418813724131865,0.48194744635978515
39967,0.5,0.9042473197877104,0.8357304309556423
39968,0.5,0.33310101034584927,0.11129701151587476
39969,0.5,0.7522691993451256,0.1306616675494816
39970,0.5,0.6706756364848239,0.4141029305279745
39971,0.5,0.2943281872946922,0.4714184900655005
39972,0.5,0.19751049783053024,0.14775955665265983
39973,0.5,0.07104298825629797,0.02825142115118889
39974,0.5,0.8782107464209123,0.06197877290708878
39975,0.5,0.9355570368540691,0.7427292612251126
39976,0.5,0.43106007807879376,0.04604283134066808
39977,0.5,0.37810878009500837,0.06353247825680346
39978,0.5,0.11276569290331866,0.08409052339338684
39979,0.5,0.08322529165664065,0.8102447466882696
39980,0.5,0.04972267399607431,0.18817013535222843
39981,0.5,0.4972407888670399,0.322196262238214
39982,0.5,0.13137437609688463,0.014730265704918078
39983,0.5,0.825965261767728,0.3434775391992686
39984,0.5,0.3844618580338581,0.18780213977289828
39985,0.5,0.025812157977438504,0.012261252526873781
39986,0.5,0.21086164649803596,0.003690284408877616
39987,0.5,0.29381951704093656,0.03965508709858857
39988,0.5,0.8215328726184604,0.6714438767808778
39989,0.5,0.25960950443705955,0.09253676309697836
39990,0.5,0.9364310541026662,0.6645172140603745
39991,0.5,0.9692249066687014,0.718777733826586
39992,0.5,0.34575054200484023,0.11404818492133927
39993,0.5,0.2799683189893637,0.08068859212740742
39994,0.5,0.6476578424839463,0.6012552035821447
39995,0.5,0.1509338466596785,0.07914923303740753
39996,0.5,0.8029534633743364,0.6464258258478998
39997,0.5,0.762215958901725,0.20162001403049756
39998,0.5,0.4835917937198234,0.04635322464080527
39999,0.5,0.7482975484463834,0.1283797481982882
40000,0.5,0.39274238246462784,0.013540083534441827
40001,0.5,0.5843282307233015,0.10448033170175924
40002,0.5,0.25643348054401516,0.2820804872198336
40003,0.5,0.3589283180050341,0.11416405633555853
40004,0.5,0.07849258889739791,0.05043398002233786
40005,0.5,0.050636162939890116,0.060142216248578045
40006,0.5,0.6353492144542451,0.2879219896578126
40007,0.5,0.8851252241603481,0.4114612519462449
40008,0.5,0.5082350193018548,0.12229551799639025
40009,0.5,0.4636948773512349,0.2769016812599759
40010,0.5,0.6675568542631563,0.40475947255115485
40011,0.5,0.7307428230891058,0.2448580363520551
40012,0.5,0.6644358177859391,0.36852901896626666
40013,0.5,0.7278041457640821,0.27587329196848015
40014,0.5,0.21802008609708412,0.12790941861072067
40015,0.5,0.6304491096163164,0.23127701084695887
40016,0.5,0.6387657123345649,0.08747734882680774
40017,0.5,0.1792840026284485,0.02588146306966985
40018,0.5,0.0938934024557395,0.03476713470606908
40019,0.5,0.1744730679348051,0.07120466314594479
40020,0.5,0.8461563154662408,0.5471223435439657
40021,0.5,0.39443444666682903,0.0864252182149666
40022,0.5,0.20958644866471193,0.04857286798604483
40023,0.5,0.6155623297639828,0.6663716695067166
40024,0.5,0.9672748686306175,0.9244700982562627
40025,0.5,0.09346845590672107,0.04592123558960224
40026,0.5,0.08525920364898244,0.05314934511509578
40027,0.5,0.8448948447306834,0.3646237409176947
40028,0.5,0.8989362354671722,0.8102705559777134
40029,0.5,0.2121715387250444,0.07206649409394998
40030,0.5,0.27637363410417337,0.07397575138915027
40031,0.5,0.008944802437380212,0.003906860289799048
40032,0.5,0.8584000007263015,0.11759908214516565
40033,0.5,0.3580785866538753,0.23275524449891866
40034,0.5,0.21476426727347844,0.15177602159120138
40035,0.5,0.8249571305672555,0.07260161299923297
40036,0.5,0.5256530395092499,0.49731711897155007
40037,0.5,0.9444252527871396,0.4214639079236211
40038,0.5,0.9700338811114321,0.07674439749291902
40039,0.5,0.6776794098694715,0.20607555610729877
40040,0.5,0.845583041373679,0.24793541377580927
40041,0.5,0.6042835044388767,0.13571110977535294
40042,0.5,0.8497464198783613,0.03861839062969696
40043,0.5,0.6887973286907438,0.31745767875876507
40044,0.5,0.7659332394182193,0.8086763929008726
40045,0.5,0.03579907978251361,0.1756765968026622
40046,0.5,0.24243511588653893,0.04696687769700832
40047,0.5,0.8471818146514043,0.19284258603763624
40048,0.5,0.30963349766603504,0.12374795167704443
40049,0.5,0.6615909729499051,0.5771314780523945
40050,0.5,0.969489260563237,0.7597575513962886
40051,0.5,0.830027641045674,0.44235569465469304
40052,0.5,0.05856081519249136,0.012164019243337739
40053,0.5,0.1037115910099362,0.030702872695766173
40054,0.5,0.8150027824943367,0.11078716923515929
40055,0.5,0.23144391898522065,0.31209637448281163
40056,0.5,0.28125242805791195,0.08263549189479924
40057,0.5,0.9921251020718264,0.9430679703073614
40058,0.5,0.1158451150690238,0.0871334537765312
40059,0.5,0.5206733028840742,0.07119314611729628
40060,0.5,0.8884616832874854,0.035316471954296026
40061,0.5,0.8794726367591379,0.1194463796201659
40062,0.5,0.0283448101374627,0.02109886392021792
40063,0.5,0.7821822903524094,0.5711823092228149
40064,0.5,0.975901666147758,0.103214457143681
40065,0.5,0.851864879166235,0.7499906714278156
40066,0.5,0.21131845207898417,0.10278587092632013
40067,0.5,0.2563002865845503,0.056124866698192645
40068,0.5,0.15258335613986262,0.15198305116930813
40069,0.5,0.4530956984053528,0.4193295562713014
40070,0.5,0.46398793336218414,0.027334749524928863
40071,0.5,0.9378214567291134,0.7202296571560464
40072,0.5,0.34367393434188076,0.03407538315348324
40073,0.5,0.6181712500252551,0.03796524813528214
40074,0.5,0.06325069310267235,0.3730207387180755
40075,0.5,0.14442463259258273,0.10700528611261259
40076,0.5,0.3093625039462707,0.13144989423303877
40077,0.5,0.966913133823803,0.12298914382001316
40078,0.5,0.2760063841517248,0.15149468244293562
40079,0.5,0.6689593425021677,0.2295891252199953
40080,0.5,0.10055030107167053,0.38950355286124827
40081,0.5,0.46919756467275336,0.1818601334795449
40082,0.5,0.1946829960055126,0.10272726297358467
40083,0.5,0.19621160286624828,0.10374403211345158
40084,0.5,0.2716936144386424,0.1368647104421224
40085,0.5,0.3367341342519527,0.06663958913911236
40086,0.5,0.32824076274676933,0.059953255727360405
40087,0.5,0.15267257219032113,0.5073681577439633
40088,0.5,0.6478756901484711,0.28008832942235057
40089,0.5,0.8843094332579128,0.864672499101688
40090,0.5,0.7072524369408437,0.05473788229048572
40091,0.5,0.6624028901805953,0.2184411093712439
40092,0.5,0.08610568993626182,0.025505873551415148
40093,0.5,0.042823535764055974,0.03367572474247021
40094,0.5,0.76225229236901,0.18188154429477055
40095,0.5,0.27907280915998217,0.23346792958651
40096,0.5,0.7167751042322226,0.06510336543421735
40097,0.5,0.7162637719336228,0.31106260785642686
40098,0.5,0.9285404435027385,0.87595838834494
40099,0.5,0.7202957876826551,0.3767779625462405
40100,0.5,0.15247461930184575,0.07705529583924699
40101,0.5,0.06150804975688816,0.06544000539727934
40102,0.5,0.6742832677014261,0.521970518559719
40103,0.5,0.9489334826314592,0.12277952757331508
40104,0.5,0.9847188308617831,0.3685183161833447
40105,0.5,0.3510826118268195,0.27632653158979104
40106,0.5,0.37538193757377936,0.22208660895291862
40107,0.5,0.16589869991442086,0.1135961007572706
40108,0.5,0.4534541292299526,0.2134718143330529
40109,0.5,0.46914127916275716,0.10481435644983543
40110,0.5,0.3521392919881937,0.11125880793036941
40111,0.5,0.16733916028660378,0.062094468955203694
40112,0.5,0.15582859727720713,0.1456234763374032
40113,0.5,0.5399770613538417,0.1950427180547834
40114,0.5,0.7904693569337771,0.058190443094879016
40115,0.5,0.9325217756506162,0.1853319847971742
40116,0.5,0.4218258626581249,0.09421336246529488
40117,0.5,0.0339638986818496,0.009622604510642825
40118,0.5,0.10481097535242075,0.04628971533349739
40119,0.5,0.0532029996823595,0.03196512630703359
40120,0.5,0.08250818935704296,0.04531448527970288
40121,0.5,0.9413550826309256,0.8372691314848796
40122,0.5,0.737978397809507,0.12158134986227659
40123,0.5,0.964570001867727,0.9101964316446581
40124,0.5,0.10891926795913583,0.020393609399330336
40125,0.5,0.5750866250264585,0.19375382828991305
40126,0.5,0.3507080641725088,0.044871148107007465
40127,0.5,0.6309055224816956,0.051976831180084754
40128,0.5,0.018638771161413666,0.03667964628096476
40129,0.5,0.8431244477481431,0.2286256130025074
40130,0.5,0.5161424066188858,0.06787802293577165
40131,0.5,0.8851829132616481,0.8171346470451144
40132,0.5,0.031480896594024615,0.008599859214344367
40133,0.5,0.17470717146638295,0.04302441172530798
40134,0.5,0.8707417844489461,0.45128501056931336
